Dimension: 2
basis index 	 value
0	0.999875
12	1.00090
24	0.830821
36	0.188552
48	-0.542558
60	-1.01953
72	-1.01953
84	-0.542558
96	0.188552
108	0.830821
120	1.00090
132	0.999875
Dimension: 3
basis index 	 value
0	0.999984
11	0.998051
22	0.531911
33	-0.184766
44	-0.814276
55	-1.06313
66	-0.814276
77	-0.184766
88	0.531911
99	0.998051
110	0.999984
121	0.998051
132	0.996122
143	0.530883
154	-0.184409
165	-0.812702
176	-1.06107
187	-0.812702
198	-0.184409
209	0.530883
220	0.996122
231	0.998051
242	0.531911
253	0.530883
264	0.282934
275	-0.0982807
286	-0.433130
297	-0.565499
308	-0.433130
319	-0.0982807
330	0.282934
341	0.530883
352	0.531911
363	-0.184766
374	-0.184409
385	-0.0982807
396	0.0341390
407	0.150453
418	0.196433
429	0.150453
440	0.0341390
451	-0.0982807
462	-0.184409
473	-0.184766
484	-0.814276
495	-0.812702
506	-0.433130
517	0.150453
528	0.663056
539	0.865694
550	0.663056
561	0.150453
572	-0.433130
583	-0.812702
594	-0.814276
605	-1.06313
616	-1.06107
627	-0.565499
638	0.196433
649	0.865694
660	1.13026
671	0.865694
682	0.196433
693	-0.565499
704	-1.06107
715	-1.06313
726	-0.814276
737	-0.812702
748	-0.433130
759	0.150453
770	0.663056
781	0.865694
792	0.663056
803	0.150453
814	-0.433130
825	-0.812702
836	-0.814276
847	-0.184766
858	-0.184409
869	-0.0982807
880	0.0341390
891	0.150453
902	0.196433
913	0.150453
924	0.0341390
935	-0.0982807
946	-0.184409
957	-0.184766
968	0.531911
979	0.530883
990	0.282934
1001	-0.0982807
1012	-0.433130
1023	-0.565499
1034	-0.433130
1045	-0.0982807
1056	0.282934
1067	0.530883
1078	0.531911
1089	0.998051
1100	0.996122
1111	0.530883
1122	-0.184409
1133	-0.812702
1144	-1.06107
1155	-0.812702
1166	-0.184409
1177	0.530883
1188	0.996122
1199	0.998051
1210	0.999984
1221	0.998051
1232	0.531911
1243	-0.184766
1254	-0.814276
1265	-1.06313
1276	-0.814276
1287	-0.184766
1298	0.531911
1309	0.998051
1320	0.999984
