========================================================================
void matrix_map(int, int) [with int dim = 2]
========================================================================
1
-----------------------------
Num. rows    = 100
Num. cols    = 100
Num. entries = 784

Row Index        Col Index        Value
0       0        0.00137174
0       1        0.000685871
0       10        0.000685871
0       11        0.000342936
1       0        0.000685871
1       1        0.00274348
1       2        0.000685871
1       10        0.000342936
1       11        0.00137174
1       12        0.000342936
2       1        0.000685871
2       2        0.00274348
2       3        0.000685871
2       11        0.000342936
2       12        0.00137174
2       13        0.000342936
3       2        0.000685871
3       3        0.00274348
3       4        0.000685871
3       12        0.000342936
3       13        0.00137174
3       14        0.000342936
4       3        0.000685871
4       4        0.00274348
4       5        0.000685871
4       13        0.000342936
4       14        0.00137174
4       15        0.000342936
5       4        0.000685871
5       5        0.00274348
5       6        0.000685871
5       14        0.000342936
5       15        0.00137174
5       16        0.000342936
6       5        0.000685871
6       6        0.00274348
6       7        0.000685871
6       15        0.000342936
6       16        0.00137174
6       17        0.000342936
7       6        0.000685871
7       7        0.00274348
7       8        0.000685871
7       16        0.000342936
7       17        0.00137174
7       18        0.000342936
8       7        0.000685871
8       8        0.00274348
8       9        0.000685871
8       17        0.000342936
8       18        0.00137174
8       19        0.000342936
9       8        0.000685871
9       9        0.00137174
9       18        0.000342936
9       19        0.000685871
10       0        0.000685871
10       1        0.000342936
10       10        0.00274348
10       11        0.00137174
10       20        0.000685871
10       21        0.000342936
11       0        0.000342936
11       1        0.00137174
11       2        0.000342936
11       10        0.00137174
11       11        0.00548697
11       12        0.00137174
11       20        0.000342936
11       21        0.00137174
11       22        0.000342936
12       1        0.000342936
12       2        0.00137174
12       3        0.000342936
12       11        0.00137174
12       12        0.00548697
12       13        0.00137174
12       21        0.000342936
12       22        0.00137174
12       23        0.000342936
13       2        0.000342936
13       3        0.00137174
13       4        0.000342936
13       12        0.00137174
13       13        0.00548697
13       14        0.00137174
13       22        0.000342936
13       23        0.00137174
13       24        0.000342936
14       3        0.000342936
14       4        0.00137174
14       5        0.000342936
14       13        0.00137174
14       14        0.00548697
14       15        0.00137174
14       23        0.000342936
14       24        0.00137174
14       25        0.000342936
15       4        0.000342936
15       5        0.00137174
15       6        0.000342936
15       14        0.00137174
15       15        0.00548697
15       16        0.00137174
15       24        0.000342936
15       25        0.00137174
15       26        0.000342936
16       5        0.000342936
16       6        0.00137174
16       7        0.000342936
16       15        0.00137174
16       16        0.00548697
16       17        0.00137174
16       25        0.000342936
16       26        0.00137174
16       27        0.000342936
17       6        0.000342936
17       7        0.00137174
17       8        0.000342936
17       16        0.00137174
17       17        0.00548697
17       18        0.00137174
17       26        0.000342936
17       27        0.00137174
17       28        0.000342936
18       7        0.000342936
18       8        0.00137174
18       9        0.000342936
18       17        0.00137174
18       18        0.00548697
18       19        0.00137174
18       27        0.000342936
18       28        0.00137174
18       29        0.000342936
19       8        0.000342936
19       9        0.000685871
19       18        0.00137174
19       19        0.00274348
19       28        0.000342936
19       29        0.000685871
20       10        0.000685871
20       11        0.000342936
20       20        0.00274348
20       21        0.00137174
20       30        0.000685871
20       31        0.000342936
21       10        0.000342936
21       11        0.00137174
21       12        0.000342936
21       20        0.00137174
21       21        0.00548697
21       22        0.00137174
21       30        0.000342936
21       31        0.00137174
21       32        0.000342936
22       11        0.000342936
22       12        0.00137174
22       13        0.000342936
22       21        0.00137174
22       22        0.00548697
22       23        0.00137174
22       31        0.000342936
22       32        0.00137174
22       33        0.000342936
23       12        0.000342936
23       13        0.00137174
23       14        0.000342936
23       22        0.00137174
23       23        0.00548697
23       24        0.00137174
23       32        0.000342936
23       33        0.00137174
23       34        0.000342936
24       13        0.000342936
24       14        0.00137174
24       15        0.000342936
24       23        0.00137174
