==========================================================
Dim=1         space_deg=3
-----------------------------
Num. rows    = 5
Num. cols    = 5
Num. entries = 23

Row Index        Col Index        Value
0       0        7.20000
0       1        0
0       2        0
0       3        0
1       0        -5.10000
1       1        6.00000
1       2        0.600000
1       3        -1.20000
1       4        -0.300000
2       0        -1.80000
2       1        0.600000
2       2        2.40000
2       3        0.600000
2       4        -1.80000
3       0        -0.300000
3       1        -1.20000
3       2        0.600000
3       3        6.00000
3       4        -5.10000
4       1        0
4       2        0
4       3        0
4       4        7.20000
-----------------------------
==========================================================

==========================================================
Dim=2         space_deg=3
-----------------------------
Num. rows    = 25
Num. cols    = 25
Num. entries = 529

Row Index        Col Index        Value
0       0        6.20143
0       1        0
0       2        0
0       3        0
0       5        0
0       6        0
0       7        0
0       8        0
0       10        0
0       11        0
0       12        0
0       13        0
0       15        0
0       16        0
0       17        0
0       18        0
1       0        0
1       1        2.03345
1       2        0
1       3        0
1       4        0
1       5        0
1       6        0
1       7        0
1       8        0
1       9        0
1       10        0
1       11        0
1       12        0
1       13        0
1       14        0
1       15        0
1       16        0
1       17        0
1       18        0
1       19        0
2       0        0
2       1        0
2       2        0.784166
2       3        0
2       4        0
2       5        0
2       6        0
2       7        0
2       8        0
2       9        0
2       10        0
2       11        0
2       12        0
2       13        0
2       14        0
2       15        0
2       16        0
2       17        0
2       18        0
2       19        0
3       0        0
3       1        0
3       2        0
3       3        0.743451
3       4        0
3       5        0
3       6        0
3       7        0
3       8        0
3       9        0
3       10        0
3       11        0
3       12        0
3       13        0
3       14        0
3       15        0
3       16        0
3       17        0
3       18        0
3       19        0
4       1        0
4       2        0
4       3        0
4       4        0.511041
4       6        0
4       7        0
4       8        0
4       9        0
4       11        0
4       12        0
4       13        0
4       14        0
4       16        0
4       17        0
4       18        0
4       19        0
5       0        0
5       1        0
5       2        0
5       3        0
5       5        5.18321
5       6        0
5       7        0
5       8        0
5       10        0
5       11        0
5       12        0
5       13        0
5       15        0
5       16        0
5       17        0
5       18        0
5       20        0
5       21        0
5       22        0
5       23        0
6       0        -1.41805
6       1        -1.39791
6       2        -0.555375
6       3        -0.155718
6       4        -0.00800015
6       5        1.65004
6       6        1.71758
6       7        0.665547
6       8        0.134543
6       9        -0.00883386
6       10        0.158415
6       11        0.198115
6       12        0.0709475
6       13        -0.00411716
6       14        -0.00747267
6       15        -0.335313
6       16        -0.322301
6       17        -0.129574
6       18        -0.0410514
6       19        -0.00353680
6       20        -0.0832255
6       21        -0.0829861
6       22        -0.0327952
6       23        -0.00865571
6       24        -0.000281521
7       0        -0.155313
7       1        -0.555375
7       2        -0.498844
7       3        -0.293813
7       4        -0.0616092
7       5        0.158393
7       6        0.665547
7       7        0.684186
7       8        0.382154
7       9        -0.0491572
7       10        0.00705357
7       11        0.0709475
7       12        0.103561
7       13        0.0513939
7       14        -0.0488443
7       15        -0.0387500
7       16        -0.129574
7       17        -0.108551
7       18        -0.0658236
7       19        -0.0255257
7       20        -0.00888393
7       21        -0.0327952
7       22        -0.0303521
7       23        -0.0176613
7       24        -0.00236357
8       0        -0.0122656
8       1        -0.155718
8       2        -0.293813
8       3        -0.286031
8       4        -0.237219
8       5        0.00834822
8       6        0.134543
8       7        0.382154
8       8        0.750079
8       9        -0.116245
8       10        -0.00136161
8       11        -0.00411716
8       12        0.0513939
8       13        0.224365
8       14        -0.154392
8       15        -0.00343750
8       16        -0.0410514
8       17        -0.0658236
8       18        -0.0298014
8       19        -0.0916618
8       20        -0.000658482
8       21        -0.00865571
8       22        -0.0176613
8       23        -0.0211111
8       24        -0.00985742
9       1        0
9       2        0
9       3        0
9       4        0
9       6        0
9       7        0
9       8        0
9       9        0.594796
9       11        0
9       12        0
9       13        0
9       14        0
9       16        0
9       17        0
9       18        0
9       19        0
9       21        0
9       22        0
9       23        0
9       24        0
10       0        0
10       1        0
10       2        0
10       3        0
10       5        0
10       6        0
10       7        0
10       8        0
10       10        2.08786
10       11        0
10       12        0
10       13        0
10       15        0
10       16        0
10       17        0
10       18        0
10       20        0
10       21        0
10       22        0
10       23        0
11       0        -0.499755
11       1        -0.496309
11       2        -0.196503
11       3        -0.0530057
11       4        -0.00209091
11       5        0.158415
11       6        0.198115
11       7        0.0709475
11       8        -0.00411716
11       9        -0.00747267
11       10        0.654554
11       11        0.708889
11       12        0.269862
11       13        0.0392457
11       14        -0.00899783
11       15        0.158415
11       16        0.198115
11       17        0.0709475
11       18        -0.00411716
11       19        -0.00747267
11       20        -0.499755
11       21        -0.496309
11       22        -0.196503
11       23        -0.0530057
11       24        -0.00209091
12       0        -0.0538393
12       1        -0.196503
12       2        -0.179970
12       3        -0.105164
12       4        -0.0168600
12       5        0.00705357
12       6        0.0709475
12       7        0.103561
12       8        0.0513939
12       9        -0.0488443
12       10        0.0560714
12       11        0.269862
12       12        0.302817
12       13        0.163790
12       14        -0.0560915
12       15        0.00705357
12       16        0.0709475
12       17        0.103561
12       18        0.0513939
12       19        -0.0488443
12       20        -0.0538393
12       21        -0.196503
12       22        -0.179970
12       23        -0.105164
12       24        -0.0168600
13       0        -0.00408482
13       1        -0.0530057
13       2        -0.105164
13       3        -0.117559
13       4        -0.0678498
13       5        -0.00136161
13       6        -0.00411716
13       7        0.0513939
13       8        0.224365
13       9        -0.154392
13       10        0.00151786
13       11        0.0392457
13       12        0.163790
13       13        0.423889
13       14        -0.164891
13       15        -0.00136161
13       16        -0.00411716
13       17        0.0513939
13       18        0.224365
13       19        -0.154392
13       20        -0.00408482
13       21        -0.0530057
13       22        -0.105164
13       23        -0.117559
13       24        -0.0678498
14       1        0
14       2        0
14       3        0
14       4        0
14       6        0
14       7        0
14       8        0
14       9        0
14       11        0
14       12        0
14       13        0
14       14        0.398204
14       16        0
14       17        0
14       18        0
14       19        0
14       21        0
14       22        0
14       23        0
14       24        0
15       0        0
15       1        0
15       2        0
15       3        0
15       5        0
15       6        0
15       7        0
15       8        0
15       10        0
15       11        0
15       12        0
15       13        0
15       15        5.18321
15       16        0
15       17        0
15       18        0
15       20        0
15       21        0
15       22        0
15       23        0
16       0        -0.0832255
16       1        -0.0829861
16       2        -0.0327952
16       3        -0.00865571
16       4        -0.000281521
16       5        -0.335313
16       6        -0.322301
16       7        -0.129574
16       8        -0.0410514
16       9        -0.00353680
16       10        0.158415
16       11        0.198115
16       12        0.0709475
16       13        -0.00411716
16       14        -0.00747267
16       15        1.65004
16       16        1.71758
16       17        0.665547
16       18        0.134543
16       19        -0.00883386
16       20        -1.41805
16       21        -1.39791
16       22        -0.555375
16       23        -0.155718
16       24        -0.00800015
17       0        -0.00888393
17       1        -0.0327952
17       2        -0.0303521
17       3        -0.0176613
17       4        -0.00236357
